sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.028866477,0.94087785,0.0,0.031566619873046875
frame_1,1.0,0.19152844863795304,0.008705838574452411,0.0758139796804173,8.897626104071508,0.030104283,0.94091946,0.0,0.03381800651550293
frame_2,0.96836256980896,0.17331096305991217,0.007877771048177827,0.07513355295005116,8.917936831075181,0.030104283,0.94091946,0.0,0.030142784118652344
frame_3,0.12546661496162415,0.16180086586443157,0.007354584812019616,0.07484682481824835,8.703688584318083,0.030103214,0.94091934,0.0,0.03010249137878418
frame_4,1.0,0.1416763168296603,0.0064398325831663775,0.07427853925613655,8.548914903664013,0.030104283,0.94091946,0.0,0.030417442321777344
frame_5,1.0,0.12045782825690396,0.005475355829859271,0.0737511077091627,8.817935200362017,0.030104283,0.94091946,0.0,0.03149604797363281
frame_6,1.0,0.10702895264923114,0.00486495239314687,0.07354584918866805,8.895501502026207,0.030095886,0.94091463,0.0,0.0331883430480957
frame_7,0.9174591898918152,0.0909506637408737,0.004134121079130622,0.07313850112997497,8.568745158812959,0.02999904,0.94085425,0.0,0.02918410301208496
frame_8,1.0,0.07899762667906572,0.0035908012126848053,0.07298169621824015,8.739286313030048,0.029940816,0.940817,0.0,0.030234575271606445
frame_9,1.0,0.06350536029812037,0.002886607286278199,0.07266790757909267,8.662824029640769,0.030104179,0.9409194,0.0,0.03139972686767578
frame_10,0.02927953004837036,0.05803079648474524,0.002637763476579329,0.07254085531517225,8.936753718644031,0.030104283,0.94091946,0.0,0.03128552436828613
frame_11,0.935085117816925,0.05302980707435943,0.002410445776107247,0.07241903832774092,8.75569444921061,0.030104283,0.94091946,0.0,0.03025650978088379
frame_12,0.7693858742713928,0.035658667055359965,0.0016208485025163621,0.07216063233150449,8.609383787122388,0.030104283,0.94091946,0.0,0.02861952781677246
frame_13,1.0,0.03523687551682105,0.0016016761598555023,0.07207396221396828,8.818020220851334,0.030104283,0.94091946,0.0,0.02811908721923828
frame_14,0.0227525532245636,0.027417351158062337,0.001246243234457379,0.07201072665757481,8.563173590177449,0.030104283,0.94091946,0.0,0.0343017578125
frame_15,0.6878094375133514,0.018190042303057034,0.0008268201046844107,0.07192369891413097,8.771365802892353,0.030104283,0.94091946,0.0,0.03045058250427246
