sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.16684277,0.47514328,0.0,0.03910398483276367
frame_1,0.7544441223144531,0.5301000583615819,0.024095457198253723,0.06187230929652773,4.537347931796567,-0.16958386,0.4739708,0.0,0.030649900436401367
frame_2,0.9078752100467682,0.4007328632203148,0.018215130146377947,0.06452994663170133,4.530735452442937,-0.20469472,0.52208364,0.0,0.027052879333496094
frame_3,0.6260608583688736,0.2625145148269633,0.01193247794668015,0.06722599660403221,4.525436327503702,-0.2046974,0.5220782,0.0,0.03758645057678223
frame_4,0.8010974824428558,0.2080117000932576,0.009455077276966255,0.06833144419502593,4.523450222957931,-0.20462869,0.52220136,0.0,0.03168678283691406
frame_5,0.8825647234916687,0.2080117000932576,0.009455077276966255,0.06833144419502593,4.523450222957931,-0.16958806,0.47397655,0.0,0.03356051445007324
frame_6,0.6220474615693092,0.13923268075630235,0.006328758216195562,0.06926903454557387,4.46309671291892,-0.20462869,0.52220136,0.0,0.03709721565246582
frame_7,1.0,0.13923268075630235,0.006328758216195562,0.06926903454557387,4.46309671291892,-0.17226045,0.4764001,0.0,0.02971053123474121
frame_8,0.7083528935909271,0.11117329426496332,0.0050533315574983325,0.0699105168339332,4.399926359398301,-0.16958815,0.47397643,0.0,0.03777003288269043
frame_9,0.6040926277637482,0.07876487343238701,0.003580221519653955,0.07038137270899174,4.384307949662708,-0.16958815,0.47397643,0.0,0.03759169578552246
frame_10,0.9327515959739685,0.07876487343238701,0.003580221519653955,0.07038137270899174,4.384307949662708,-0.18780416,0.49041125,0.0,0.03711533546447754
frame_11,0.7714727818965912,0.05619108689154626,0.002554140313252103,0.07072139319417631,4.449808641425656,-0.21071991,0.51089144,0.0,0.03217506408691406
frame_12,0.45330679416656494,0.04210936708335081,0.0019140621401523095,0.07096880830585629,4.403121539670072,-0.21073246,0.5109104,0.0,0.04113483428955078
frame_13,0.6174658685922623,0.027050146405346275,0.0012295521093339215,0.07113491322497505,4.522938435641104,-0.21073209,0.51090986,0.0,0.0412745475769043
frame_14,0.4978249967098236,0.023329661998011633,0.0010604391817278015,0.0712708713421368,4.457854635761844,-0.21071991,0.51089144,0.0,0.03867077827453613
frame_15,0.8593007922172546,0.01843416364698998,0.0008379165294086354,0.07137408746969295,4.575686789599117,-0.2107197,0.5108913,0.0,0.03711700439453125
frame_16,0.6357080936431885,0.01843416364698998,0.0008379165294086354,0.07137408746969295,4.575686789599117,-0.24314982,0.5578368,0.0,0.03477883338928223
frame_17,0.8007863461971283,0.008698879928284595,0.00039540363310384524,0.07142490730145837,4.715890568677853,-0.24314992,0.55783683,0.0,0.0459744930267334
frame_18,0.4142085015773773,0.0021745756932706603,9.884434969412093e-05,0.0714380102258299,4.838449845059531,-0.24314988,0.55783707,0.0,0.042710304260253906
frame_19,0.9546281695365906,0.0021378232186399335,9.717378266545152e-05,0.07144521005000935,4.892757585336714,-0.2431499,0.55783707,0.0,0.046563148498535156
