Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,95.521436,183.49432915950007,327,152.469535483871,3.4233153697563763
2,5.122641,-4.494394165602164,8,143.99051612903227,1.561694446282689
3,33.789408,35.43718593933514,102,146.19815929203543,3.018697456907206
4,16.683081,9.62952499446542,59,144.09919819819817,3.536517025841929
5,6.67715,-5.294021985052756,17,134.02206666666663,2.5459964206285615
6,5.48785,-3.235246010871002,10,130.22137837837838,1.8222072396293632
7,5.757607,-3.9279307402373327,12,137.3167837837838,2.084199216792671
8,6.494853,-7.098959535208049,17,132.19945454545453,2.617457238832041
9,5.943542,-1.1187518778058294,13,128.31651219512196,2.187247940706064
10,4.598055,-9.12656884340719,7,123.62609375,1.5223828336111684
11,6.094708,-7.025191458901112,16,129.53935714285714,2.6252283128248313
12,4.601194,-5.900960427092081,5,127.35367741935485,1.0866744588469863
13,8.620045,-0.008659067419086952,23,134.57744067796608,2.668199527960701
14,6.173672,-3.391172606032801,16,131.39021428571428,2.5916504796497124
15,4.378068,-6.670344245211574,5,123.93836666666667,1.1420562677418442
16,5.27738,-5.48166573546709,10,128.5797777777778,1.8948796561930352
17,4.382147,-5.893291311134455,5,124.14433333333334,1.1409932163389316
18,6.118646,-8.081908598071067,17,129.65354761904763,2.7783924744134567
19,4.380029,-4.023887672193666,5,124.48960000000001,1.141544953241177
20,8.265702,-3.1016929690967734,28,134.87239285714287,3.387492072663641
21,4.48947,-5.08851014027803,5,123.84161290322581,1.1137172093810628
22,7.086738,-8.203537479420445,26,133.19314583333332,3.668824782290526
23,6.879249,-1.9143803695180353,12,132.35859574468088,1.7443764573720184
24,7.382613,3.651036739826864,22,137.05828571428572,2.9799747054328867
25,8.90406,-6.9439518418541475,30,134.99481967213114,3.36924953335894
26,5.502866,-8.431112335405826,5,130.95954054054056,0.9086174368047486
27,4.304993,-9.735341609568147,3,125.60393103448273,0.6968652446124768
28,4.421836,-7.270812657585644,5,121.1897419354839,1.1307520224630674
29,7.785862,7.256022896221143,27,136.44259615384615,3.4678241150433955
30,5.046432,-5.599800950206403,5,124.98551428571426,0.9907990437600268
31,4.918184,-6.582673865340626,6,128.93554545454543,1.2199624902199673
