sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.16958812,0.47397637,0.0,0.029547929763793945
frame_1,0.5683130621910095,0.2108116587436817,0.009582348124712805,0.06843457796946946,8.955839474245462,-0.21070176,0.5108757,0.0,0.03459572792053223
frame_2,0.8258006572723389,0.17281055032113118,0.007855025014596872,0.06901550470710639,8.99669102132037,-0.24314757,0.5578339,0.0,0.03261613845825195
frame_3,1.0,0.1353625135666195,0.006152841525755431,0.06952604737107718,8.982765379103883,-0.21650973,0.5195585,0.0,0.03507256507873535
frame_4,0.8363302648067474,0.10520184398429805,0.004781901999286275,0.06995096888791483,8.842737261055069,-0.24272607,0.5572498,0.0,0.03760695457458496
frame_5,0.5528423935174942,0.07828253718536379,0.0035582971447892632,0.07029808151090462,8.546044208771924,-0.24274479,0.5572757,0.0,0.03457903861999512
frame_6,0.9701406359672546,0.0547524089764726,0.0024887458625669364,0.07056718158516516,8.90979825597848,-0.2431495,0.5578364,0.0,0.03480052947998047
frame_7,0.9860228002071381,0.05848393652278008,0.0026583607510354585,0.07079679854980499,8.493997210036651,-0.2430313,0.5576729,0.0,0.03772854804992676
frame_8,0.84601691365242,0.05848393652278008,0.0026583607510354585,0.07079679854980499,8.493997210036651,-0.24303046,0.5576719,0.0,0.03910350799560547
frame_9,0.7316795885562897,0.038058700296044815,0.0017299409225474916,0.07096650291308448,8.451714477993853,-0.24314956,0.5578364,0.0,0.034128427505493164
frame_10,0.9065401554107666,0.03117850785824941,0.0014172049026477005,0.07110277899946459,8.859406866984703,-0.24314956,0.5578364,0.0,0.0355987548828125
frame_11,0.7550738751888275,0.022463422130874253,0.001021064642312466,0.0712035108535901,8.817542492396736,-0.23554073,0.5471835,0.0,0.037627458572387695
frame_12,0.6763319969177246,0.024659794821208194,0.0011208997646003725,0.07130203236312439,8.592116323576613,-0.2276852,0.53594565,0.0,0.035109758377075195
frame_13,0.7659569978713989,0.01697151559983994,0.0007714325272654518,0.0713966100358507,8.295267196823433,-0.2279434,0.5363184,0.0,0.03508329391479492
frame_14,0.6687435507774353,0.006889901692103137,0.0003131773496410517,0.07142570207490948,8.468550864027856,-0.21091397,0.51118374,0.0,0.03519773483276367
frame_15,0.8596169948577881,0.006889901692103137,0.0003131773496410517,0.07142570207490948,8.468550864027856,-0.21403801,0.5158729,0.0,0.03612017631530762
frame_16,1.0,0.004240055351488508,0.0001927297887040231,0.07144318610573398,8.425571009069664,-0.21403626,0.51587045,0.0,0.03767132759094238
frame_17,0.6352013647556305,0.000611235647397357,2.778343851806168e-05,0.0714354822074047,8.805562820511103,-0.21394342,0.5157315,0.0,0.03916144371032715
frame_18,0.9713258147239685,0.0014864981714013549,6.756809870006158e-05,0.071445858382519,8.952679663971175,-0.21560319,0.5182094,0.0,0.04183769226074219
frame_19,0.5026372075080872,0.004305833466667152,0.0001957197030303251,0.07146406760509655,8.54400106709159,-0.21589269,0.5186407,0.0,0.03914189338684082
frame_20,0.8116657137870789,0.004036538913782069,0.0001834790415355486,0.07148138772123923,8.561609073160751,-0.2158303,0.51854783,0.0,0.03910708427429199
frame_21,0.5986539572477341,0.0015260654705458257,6.936661229753753e-05,0.07147017211597188,8.853287365891921,-0.21393096,0.5157134,0.0,0.03812408447265625
frame_22,0.5846419185400009,0.0037568583281025443,0.00017076628764102475,0.07148713460425,8.819297383883924,-0.21394463,0.5157341,0.0,0.03560328483581543
frame_23,0.6143101453781128,0.0037568583281025443,0.00017076628764102475,0.07148713460425,8.819297383883924,-0.21394165,0.5157288,0.0,0.035172462463378906
frame_24,1.0,0.007627574001460037,0.0003467079091572744,0.07152100991026984,8.537685328847518,-0.2107418,0.5109244,0.0,0.03672480583190918
frame_25,0.6768492013216019,0.00830458696384287,0.00037748122562922135,0.07156968206916912,8.45673861485288,-0.21074241,0.5109253,0.0,0.03815197944641113
frame_26,0.7975448966026306,0.0038072146988428475,0.0001730552135837658,0.07154992312967505,8.543473463687016,-0.21074164,0.5109246,0.0,0.03423714637756348
frame_27,0.7693587839603424,0.005059936649627154,0.00022999712043759792,0.07152131290246082,8.509365390091844,-0.21074204,0.5109249,0.0,0.03425288200378418
frame_28,0.6562442630529404,0.005059936649627154,0.00022999712043759792,0.07152131290246082,8.509365390091844,-0.21074204,0.510925,0.0,0.03747367858886719
frame_29,0.8098353147506714,0.0,0.0,0.07152131290246082,8.247667868854668,-0.21074265,0.51092577,0.0,0.039388418197631836
frame_30,0.48870179057121277,0.005009123865202239,0.0002276874484182836,0.07155010194552357,6.489975698071766,-0.2107484,0.5109345,0.0,0.03953123092651367
frame_31,0.5864088833332062,0.004807517684615739,0.00021852353111889722,0.0715226093034683,4.632710912985758,-0.21075563,0.510945,0.0,0.04210543632507324
frame_32,0.8389095067977905,0.004807517684615739,0.00021852353111889722,0.0715226093034683,8.663689629412383,-0.21074145,0.510924,0.0,0.039429426193237305
frame_33,1.0,0.0010158723221243967,4.617601464201803e-05,0.07152726343275569,8.663689629412383,-0.2107414,0.51092404,0.0,0.040464162826538086
frame_34,0.3640139102935791,0.006850462034501896,0.00031138463793190435,0.07157171856308915,8.462277110726648,-0.21074256,0.5109257,0.0,0.03533315658569336
frame_35,0.5383697152137756,0.0037127644330491997,0.00016876201968405452,0.0715522129433327,5.631790038086548,-0.21075152,0.5109395,0.0,0.039392948150634766
frame_36,0.720454066991806,0.0050094738042474,0.00022770335473851818,0.07158507000526787,8.430952685132949,-0.21072018,0.51089185,0.0,0.03578639030456543
frame_37,0.605091392993927,0.0050094738042474,0.00022770335473851818,0.07158507000526787,8.430952685132949,-0.21074238,0.51092535,0.0,0.039815425872802734
frame_38,0.9207630157470703,0.00859688390606904,0.00039076745027586546,0.07153601041426594,2.2097517952812344,-0.21072052,0.5108923,0.0,0.04055976867675781
frame_39,0.6592404246330261,0.006333873591921179,0.00028790334508732633,0.07157670051983651,8.665151262965292,-0.21074162,0.51092416,0.0,0.03824901580810547
frame_40,0.9719740152359009,0.002033576505583173,9.243529570832605e-05,0.07157042216399959,1.9677843859755626,-0.21072057,0.5108923,0.0,0.03479456901550293
frame_41,0.751540333032608,0.007070382607012274,0.000321381027591467,0.07160548956289906,6.775940496998509,-0.2107204,0.5108919,0.0,0.03659534454345703
frame_42,0.6861203908920288,0.007285045649420985,0.0003311384386100448,0.07165264180337459,8.841129303299843,-0.21072008,0.51089174,1.671004320004371e-05,0.043442726135253906
frame_43,0.9394571483135223,0.001805711308484963,8.20777867493165e-05,0.07166258584481912,0.8504747077356635,-0.2107201,0.5108914,1.79143026038388e-05,0.03959083557128906
frame_44,0.9972431063652039,0.011157791699031885,0.0005071723499559948,0.07160310041008448,0.9740594467634219,-0.21071991,0.51089144,0.0,0.03964090347290039
frame_45,0.7974119186401367,0.004918664666960679,0.00022357566668003087,0.07162517399658742,7.738495231037155,-0.21071991,0.51089144,0.0,0.04020118713378906
frame_46,1.0,0.002584266275461829,0.0001174666488846286,0.07161434085253635,4.377595659284013,-0.2107204,0.5108925,0.0,0.042215824127197266
frame_47,0.6576700955629349,0.00856324816130839,0.00038923855278674496,0.07156805784645341,1.6423980438801864,-0.21072085,0.51089305,0.06463988380842704,0.03957486152648926
frame_48,0.825108677148819,1.4569541079321953,0.0662251867241907,0.07138819009219684,0.28334233333786685,-0.21072105,0.51089346,0.10909949707925277,0.040749549865722656
frame_49,0.49876248836517334,3.430611277485768,0.1559368762493531,0.07086935076705582,0.48658836044751375,-0.2107902,0.51099753,0.22001338325936262,0.042310237884521484
frame_50,1.0,5.0907451198911655,0.23139750544959845,0.07030906253455411,0.302698808367467,-0.20587842,0.5233588,0.2873674408320923,0.04132533073425293
frame_51,1.0,6.640435919339497,0.3018379963336135,0.06970011130950286,0.30223487314010417,-0.2412265,0.4556321,0.2654421145178338,0.040166378021240234
frame_52,0.5525196939706802,7.8312452147177325,0.3559656915780787,0.06931659328980465,0.45370365672256513,-0.24163541,0.36581188,0.2654421145178338,0.03783416748046875
frame_53,0.9773443341255188,7.8312452147177325,0.3559656915780787,0.06931659328980465,0.45370365672256513,-0.26011842,0.29940552,0.2713042496651162,0.038376808166503906
frame_54,0.8868076801300049,8.914342702896823,0.4051973955862192,0.06919164571108259,0.5095460270099397,-0.2245477,0.44071546,0.3704673053404947,0.04087567329406738
frame_55,0.8595756888389587,9.971581864604627,0.4532537211183921,0.0691832197347325,0.4012950035818723,-0.13188747,0.36144015,0.2905538707482955,0.03978610038757324
frame_56,0.5195400565862656,10.832047406215585,0.4923657911916175,0.06976257718312395,0.5674726587727793,-0.113390304,0.3043914,0.4219758687215538,0.03894543647766113
frame_57,0.5292914286255836,11.50118009201904,0.5227809132735927,0.07050818522148704,0.40790567113820664,-0.048233807,0.23636684,0.6443111748931319,0.03680539131164551
frame_58,0.6926188468933105,12.131558489699092,0.5514344768045042,0.0705243810035647,0.14289836390004057,-0.09232864,0.3094402,0.5689063928980526,0.04028749465942383
frame_59,0.5785063281655312,12.75951831585393,0.5799781052660877,0.07088730995509905,0.2801708966126437,-0.09241994,0.3091389,0.644790420660034,0.04617166519165039
frame_60,0.7417027950286865,13.25891488330026,0.6026779492409209,0.07182117924595426,0.21409473411737479,-0.14925559,0.36941743,0.7946010480486289,0.04334115982055664
frame_61,0.43126729130744934,13.730469720364704,0.6241122600165775,0.07160390670740224,0.0649782924978824,-0.16210523,0.3203237,0.7803030745300238,0.042572021484375
frame_62,0.6757494062185287,14.144388894530268,0.642926767933194,0.07121053958037227,0.10905045569241488,-0.11920532,0.37353247,0.8160417666411358,0.03957033157348633
frame_63,0.46188193559646606,14.464153115404459,0.6574615052456573,0.07048221037281384,0.08955664615948238,0.022365876,0.3227,0.8935399546389614,0.04429364204406738
frame_64,0.6837336421012878,14.771035557531444,0.6714107071605202,0.07006316107540612,0.02424487768133404,-0.016836451,0.36014143,0.7362818954610624,0.04024815559387207
frame_65,0.5891794785857201,14.977446675180015,0.6807930306900007,0.07021910741619768,0.20692002958803132,-0.11730709,0.48842925,0.8581773581871575,0.040428876876831055
frame_66,0.6689060628414154,15.224614575758599,0.6920279352617545,0.07028173777145046,0.07694901450027186,-0.2447014,0.49207643,0.8745075141666274,0.045160770416259766
frame_67,0.596518948674202,15.452416440757876,0.7023825654889944,0.07000862104172807,0.0596606227186693,-0.30781725,0.5130556,0.7644717051151286,0.04276156425476074
frame_68,0.9745805263519287,15.656179294991453,0.7116445134087024,0.07001232325955287,0.1779765213722426,-0.31983125,0.5705452,0.8937956406322756,0.04172563552856445
frame_69,0.6700491309165955,15.81264630983293,0.7187566504469514,0.0705805141364351,0.038329135307712786,-0.333078,0.5480448,0.7903266815958822,0.041210174560546875
frame_70,0.7966954708099365,16.003753832579267,0.7274433560263304,0.07165011659137861,0.14867584332101108,-0.3056948,0.50031316,0.9160313981840729,0.03746819496154785
frame_71,1.0,16.17698934437894,0.7353176974717699,0.07307060328923497,0.01175709667355899,-0.333078,0.5480448,0.7971658810982813,0.037558555603027344
frame_72,0.8115955293178558,16.407058319123987,0.7457753781419995,0.07516633878405042,0.1380440456176882,-0.26302552,0.41531453,0.675844823113686,0.04324030876159668
frame_73,0.2535436302423477,16.636761802296377,0.7562164455589262,0.07867953380436489,0.2664389342131734,-0.21814576,0.34388062,0.8729729766664898,0.03952431678771973
frame_74,0.8306369185447693,16.76714410770909,0.7621429139867768,0.08281165408623999,0.0482075131506605,-0.26968086,0.44383162,0.8055365023513439,0.04162168502807617
frame_75,0.4095340967178345,17.153436931942892,0.7797016787246769,0.08707789753728797,0.11762843710507521,-0.22797826,0.32000005,0.8055365023513439,0.038378000259399414
frame_76,0.5329044163227081,17.153436931942892,0.7797016787246769,0.08707789753728797,0.11762843710507521,-0.30656308,0.37552375,0.8790834838068072,0.03863406181335449
frame_77,0.5922462940216064,17.490665819642487,0.795030264529204,0.09124274379697563,0.032653133929516444,-0.30502495,0.23832837,0.777128361865955,0.043473243713378906
frame_78,0.6977281123399734,17.86565249212032,0.8120751132781963,0.09684172982585494,0.1395435467627278,-0.4038322,0.3495255,0.3718940735744519,0.03966999053955078
frame_79,0.28453171253204346,18.005428813214607,0.8184285824188458,0.10551209129430117,0.5842380093068299,-0.42662936,0.410612,0.5045122778881238,0.03820681571960449
frame_80,0.689403161406517,18.141845934900008,0.8246293606772731,0.1176852557803404,0.42819466500661657,-0.44800085,0.36665532,0.37441340538885887,0.04019975662231445
frame_81,0.4466561824083328,18.254596686809027,0.8297543948549557,0.13047541461824,0.5694044634465687,-0.3580535,0.43116483,0.18440548100059612,0.0425875186920166
frame_82,0.6996676325798035,18.25740241265358,0.8298819278478899,0.14948458137321616,0.783183847156667,-0.4696307,0.46571684,0.15068656797177063,0.0419926643371582
frame_83,0.8249053061008453,18.40532407205678,0.8366056396389445,0.16828150874651837,0.8188250356864483,-0.53529227,0.6815624,0.28692839698507777,0.041936397552490234
frame_84,0.8328341841697693,18.437081942319068,0.8380491791963213,0.18528741562249373,0.6478164171180566,-0.1723399,0.5335551,0.16225406150541616,0.03944110870361328
frame_85,0.7377772331237793,18.475985875415052,0.8398175397915932,0.20572974414944098,0.795719328137671,-0.3242787,0.55309266,0.2442083343572862,0.03493642807006836
frame_86,0.8303629457950592,18.424205714601815,0.8374638961182643,0.22850391906575573,0.6834613416810079,-0.5814597,0.75615925,0.3673166744665858,0.04188251495361328
frame_87,0.7817387878894806,18.25736253977877,0.8298801154444896,0.24860905601661057,0.5111510493867413,-0.28738326,0.7439297,0.49558426289078794,0.03919363021850586
frame_88,0.9213562905788422,18.1516316834939,0.8250741674315409,0.26301933016017615,0.32754781343383294,-0.42201445,0.5285699,0.44211907698313585,0.0399169921875
frame_89,0.7702556550502777,18.449292747359564,0.8386042157890711,0.27715458110545066,0.38836289830919796,-0.42201424,0.5285697,0.48532585909661485,0.04191279411315918
frame_90,0.6832377165555954,18.736707075357547,0.8516685034253431,0.29207336194239447,0.3144404617571081,-0.43381426,0.6573949,0.37537299231644566,0.03884625434875488
frame_91,0.8476273119449615,18.90684039295342,0.8594018360433373,0.31159549189800156,0.4547203164729597,-0.49735996,0.58788306,0.5087365326153184,0.036296844482421875
frame_92,0.544302225112915,18.971308029057017,0.8623321831389553,0.3278252128428027,0.2431484454112032,-0.48696798,0.63415504,0.5087365326153184,0.03346729278564453
frame_93,0.3569806218147278,18.971308029057017,0.8623321831389553,0.3278252128428027,0.2431484454112032,-0.55689216,0.6567161,0.6398637498920838,0.035127878189086914
frame_94,0.9383169114589691,18.975422321342883,0.8625191964246764,0.3385347532860572,0.0326570396996242,-0.53627205,0.71144104,0.5498406471821832,0.03819441795349121
frame_95,0.87444669008255,19.19991176055426,0.8727232618433756,0.3473790758949278,0.15748847934017726,-0.62377954,0.7448427,0.5537430558427284,0.038767099380493164
frame_96,1.0,19.733013467388407,0.8969551576085639,0.3557282680489531,0.1405131897284561,-0.537527,0.7457817,0.444338528547148,0.04040408134460449
frame_97,0.7743870615959167,19.905949249554027,0.9048158749797285,0.36075005733095794,0.30490642409459756,-0.537527,0.7457817,0.5130327513272058,0.040618181228637695
frame_98,0.797911673784256,19.81089723761587,0.9004953289825395,0.3687358656403747,0.18729304675665945,-0.6367678,0.46496594,0.5125900724479744,0.03652787208557129
frame_99,0.31445273756980896,20.13754963877753,0.9153431653989785,0.3757035173598094,0.17893166676160438,-0.65664595,0.39225677,0.5125900724479744,0.039899587631225586
frame_100,0.6743598729372025,20.13754963877753,0.9153431653989785,0.3757035173598094,0.17893166676160438,-0.8310945,0.489646,0.42553156533532244,0.03519606590270996
frame_101,0.7226965874433517,20.381336833711348,0.926424401532334,0.3811395834485314,0.3123949214484421,-0.73781145,0.20474537,0.47968104524750443,0.03687095642089844
frame_102,0.7200255990028381,20.887132618139496,0.9494151190063408,0.38654598641925514,0.21806519375821612,-0.63995284,0.04971425,0.5806582501076138,0.03866863250732422
frame_103,0.5872042402625084,21.17965072334133,0.962711396515515,0.39605887701723613,0.03855156072194541,-0.6399526,0.04971413,0.31291121734298394,0.040744781494140625
frame_104,0.3708256334066391,21.308451769385666,0.9685659895175303,0.41589647912455946,0.4642880822324098,-0.59794056,0.068843566,0.37822230286776143,0.03521394729614258
frame_105,0.8478323519229889,21.040703369472734,0.9563956077033061,0.4404410399856948,0.3240706879966819,-0.59433913,-0.29988122,0.37822230286776143,0.035572052001953125
frame_106,0.11170452833175659,21.040703369472734,0.9563956077033061,0.4404410399856948,0.3240706879966819,-0.6381587,-0.085146345,0.3559886098088541,0.036752939224243164
frame_107,0.43840355426073074,21.245753663163388,0.9657160755983358,0.4616260633534391,0.33877072128296887,-0.6381587,-0.085146345,0.38614825153748883,0.039859771728515625
frame_108,0.8274523019790649,21.452640325315418,0.9751200147870644,0.4845396808704212,0.25086716240437296,-0.5694566,-0.2640229,0.4557927850635962,0.039664268493652344
frame_109,0.652665913105011,21.424068898411587,0.973821313564163,0.4987714674375991,0.09064876507832896,-0.7035995,-0.2816394,0.4557927850635962,0.04114580154418945
frame_110,0.33993177115917206,21.424068898411587,0.973821313564163,0.4987714674375991,0.09064876507832896,-0.6283487,-0.07719972,0.3783849544521947,0.03462529182434082
frame_111,0.6382957994937897,21.23757617951132,0.965344371795969,0.5184347428881754,0.21426027134609157,-0.63344896,-0.18516247,0.45422613332271106,0.04012560844421387
frame_112,0.7132928371429443,20.85854693275003,0.948115769670456,0.5324132246507312,0.028573609714641502,-0.689704,-0.14730215,0.4420502525293289,0.0388491153717041
frame_113,0.5898547023534775,20.92137679911339,0.9509716726869722,0.5428203627970118,0.033092866441341136,-0.689704,-0.14730223,0.36768737478288865,0.0367426872253418
frame_114,0.415945403277874,20.860935342181172,0.9482243337355079,0.5512985262377362,0.1805523353870215,-0.67621493,-0.25966552,0.36768737478288865,0.038887977600097656
frame_115,0.25588083267211914,20.860935342181172,0.9482243337355079,0.5512985262377362,0.1805523353870215,-0.7421298,-0.36252168,0.2949096734132627,0.03759765625
frame_116,0.471407487988472,20.715722334638496,0.941623742483568,0.5547545362773268,0.3376469892639917,-0.7868091,-0.3089937,0.3346241407897864,0.03402900695800781
frame_117,0.548813208937645,20.413724255807857,0.9278965570821753,0.5610337884661578,0.23769954953813457,-0.7868089,-0.30899385,0.3346241407897864,0.03454279899597168
frame_118,0.6555453389883041,20.413724255807857,0.9278965570821753,0.5610337884661578,0.23769954953813457,-0.73660403,-0.44771203,0.18856782116988974,0.03656625747680664
frame_119,0.3941933438181877,19.899937848627992,0.9045426294830906,0.5613487788947787,0.5701190100536455,-0.75286955,-0.4250244,0.02712156783600407,0.035088539123535156
frame_120,0.5026760697364807,19.188835291247422,0.8722197859657919,0.55136203663723,0.9395468728666783,-0.7369279,-0.44759536,0.02712156783600407,0.03483080863952637
frame_121,0.2554653137922287,19.188835291247422,0.8722197859657919,0.55136203663723,0.9395468728666783,-0.6788096,-0.44721195,0.0,0.03332400321960449
frame_122,0.5128241181373596,19.243880065611965,0.8747218211641802,0.5347980053106963,1.0630908708968267,-0.5768075,-0.6473664,0.047823149583308876,0.057001352310180664
