Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,100.483775,1722.088468844638,500,40.19570048309179,4.975927705741549
2,80.948455,1364.259653183783,395,40.35702010050252,4.879648413302021
3,102.070978,1742.958000383068,500,41.234756097560975,4.898552064427168
4,80.035449,1289.9036504363758,393,42.281406283280084,4.910324173979458
5,101.502369,1668.546654340929,500,42.23969556113902,4.925993402183549
6,83.68817,1276.4060594092484,400,43.86923666138405,4.779648067343329
7,100.4766,1547.9314370664122,500,44.241018608772706,4.976283035054928
8,101.207824,1561.8252114273503,500,44.983460196779966,4.940329514445445
9,100.174662,1491.4280745361389,500,46.19418422273782,4.991282126811669
10,100.544666,1380.6637657626522,500,49.180684884293456,4.972914226996387
